
running 494 tests
test cli::tests::ir_opt::neovm_double_bitwise_not_removed ... ok
test cli::tests::ir_opt::neovm_peephole_removes_load_local_drop ... ok
test cli::tests::ir_opt::neovm_peephole_removes_push_drop ... ok
test cli::tests::ir_opt::neovm_simplify_removes_add_zero ... ok
test cli::tests::ir_opt::neovm_simplify_removes_mul_one ... ok
test cli::tests::ir_opt::optimize_ir_noop_when_disabled ... ok
test cli::tests::ir_opt::optimize_ir_trims_after_unconditional_jump ... ok
test cli::tests::ir_opt::optimize_ir_trims_unreachable_instructions ... ok
test cli::tests::ir_opt::removes_trivial_jump_to_next_label ... ok
test cli::tests::libraries::builtin_libraries_are_not_merged_into_contract_metadata ... ok
test cli::tests::libraries::member_style_library_calls_require_using_directive ... ok
test cli::tests::libraries::non_builtin_libraries_allow_external_static_calls ... ok
test cli::tests::libraries::non_builtin_libraries_allow_external_member_calls_via_using ... ok
test cli::tests::libraries::non_builtin_libraries_are_merged_for_internal_calls ... ok
test cli::tests::libraries::using_function_list_restricts_member_names ... ok
test cli::tests::manifest::address_constants_in_contract_calls_infer_explicit_contract_permissions ... ok
test cli::tests::integration::try_catch_showcase_compiles_with_expected_methods ... ok
test cli::tests::manifest::address_transfer_and_send_emit_gas_permissions ... ok
test cli::tests::libraries::using_for_typed_receiver_enforces_type_compatibility ... ok
test cli::tests::manifest::branch_selected_known_methods_do_not_require_wildcard_method_permissions ... ok
test cli::tests::manifest::contract_management_deploy_contract_requires_explicit_permission ... ok
test cli::tests::manifest::branch_selected_known_targets_do_not_require_wildcard_contract_permissions ... ok
test cli::tests::manifest::deny_wildcard_contracts_rejects_dynamic_target_permissions ... ok
test cli::tests::manifest::deny_wildcard_methods_rejects_dynamic_method_permissions ... ok
test cli::tests::manifest::deny_full_wildcard_permissions_rejects_fully_dynamic_calls ... ok
test cli::tests::manifest::correlated_branch_selected_target_and_method_do_not_cross_product_permissions ... ok
test cli::tests::manifest::contract_management_get_contract_requires_stdlib_serialize_permission ... ok
test cli::tests::manifest::external_contract_call_dynamic_target_restricts_to_method ... ok
test cli::tests::manifest::manifest_contains_all_required_top_level_fields ... ok
test cli::tests::manifest::erc721_shaped_contract_does_not_advertise_nep11 ... ok
test cli::tests::manifest::external_contract_call_static_target_emits_exact_permissions ... ok
test cli::tests::manifest::manifest_event_declares_truthful_evm_wire_shape ... ok
test cli::tests::manifest::manifest_events_do_not_include_indexed_fields ... ok
test cli::tests::manifest::lifecycle_and_callback_manifest_advertises_additional_neps ... ok
test cli::tests::manifest::manifest_non_empty_features_override_is_ignored_for_neo_compatibility ... ok
test cli::tests::manifest::deny_wildcard_methods_rejects_wildcard_from_merge_override ... ok
test cli::tests::manifest::manifest_methods_have_offsets_and_safe_flag ... ok
test cli::tests::manifest::full_nep11_surface_advertises_nep11 ... ok
test cli::tests::manifest::manifest_storage_feature_set_for_storage_builtins ... ok
test cli::tests::manifest::manifest_permissions_merge_normalizes_and_deduplicates_override_entries ... ok
test cli::tests::manifest::manifest_permissions_replace_wildcards_rejects_empty_override_for_dynamic_calls ... ok
test cli::tests::manifest::mapping_storage_requires_crypto_keccak_and_stdlib_serialize_permissions ... ok
test cli::tests::manifest::manifest_permissions_replace_wildcards_allows_deny_wildcard_contracts ... ok
test cli::tests::manifest::manifest_supports_natspec_manifest_field_overrides ... ok
test cli::tests::manifest::manifest_permissions_replace_wildcards_allows_deny_wildcard_methods ... ok
test cli::tests::manifest::native_calls_emit_exact_permissions ... ok
test cli::tests::manifest::manifest_supported_standards_match_detection ... ok
test cli::tests::manifest::native_contract_constant_member_calls_do_not_require_wildcard_permissions ... ok
test cli::tests::manifest::overloaded_events_are_rejected ... ok
test cli::tests::manifest::parameterised_constructor_requires_stdlib_json_deserialize_permission ... ok
test cli::tests::manifest::natspec_manifest_permissions_replace_dynamic_wildcards_under_strict_flags ... ok
test cli::tests::manifest::natspec_manifest_permissions_mode_merge_preserves_wildcards ... ok
test cli::tests::manifest::native_contracts_member_call_emits_exact_native_permission ... ok
test cli::tests::manifest::runtime_notify_rejects_argument_type_mismatch ... ok
test cli::tests::manifest::runtime_notify_rejects_argument_count_mismatch ... ok
test cli::tests::manifest::runtime_notify_requires_stdlib_serialize_and_deserialize_permissions ... ok
test cli::tests::manifest::storage_put_contract_metadata_sets_storage_feature_and_stdlib_permissions ... ok
test cli::tests::manifest::runtime_witness_helpers_compile_as_intrinsics ... ok
test cli::tests::manifest::syscalls_contract_call_dynamic_method_restricts_to_contract ... ok
test cli::tests::manifest::self_contract_calls_do_not_require_wildcard_permissions ... ok
test cli::tests::manifest::syscalls_contract_exists_uses_contract_management_is_contract ... ok
test cli::tests::manifest::syscalls_contract_call_static_target_emits_exact_permissions ... ok
test cli::tests::metadata::all_diagnostics_with_codes_have_suggestions ... ok
test cli::tests::metadata::approve_with_nep17_transfer_no_warning ... ok
test cli::tests::metadata::approve_without_token_signal_no_warning ... ok
test cli::tests::metadata::bn254_ecadd_function_warns ... ok
test cli::tests::metadata::bn254_ecpairing_function_warns ... ok
test cli::tests::metadata::clean_nep17_contract_no_erc_pattern_warnings ... ok
test cli::tests::metadata::conflicting_duplicate_constant_state_variables_emit_single_warning ... ok
test cli::tests::manifest::self_contract_calls_preserve_state_for_following_calls ... ok
test cli::tests::metadata::deposit_without_vault_methods_no_erc4626_warning ... ok
test cli::tests::metadata::erc1155_safe_batch_transfer_warns ... ok
test cli::tests::metadata::constructor_with_parameters_is_supported ... ok
test cli::tests::manifest::syscalls_script_hash_to_address_keeps_precise_contract_permissions ... ok
test cli::tests::metadata::erc1155_wrong_param_count_no_warning ... ok
test cli::tests::metadata::deploy_stub_is_injected_for_constructor ... ok
test cli::tests::metadata::erc1155_safe_transfer_from_warns ... ok
test cli::tests::metadata::erc20_approve_diagnostic_has_code_w103 ... ok
test cli::tests::metadata::erc20_transfer_3_params_warns_missing_data ... ok
test cli::tests::metadata::erc20_transfer_2_params_warns_nep17 ... ok
test cli::tests::metadata::erc20_approve_pattern_warns_with_erc20_transfer_shape ... ok
test cli::tests::metadata::erc20_transfer_diagnostic_has_code_and_suggestion ... ok
test cli::tests::metadata::contract_output_prefix_sanitizes_and_indexes ... ok
test cli::tests::metadata::erc2612_permit_7_params_warns ... ok
test cli::tests::metadata::erc721_transfer_from_diagnostic_has_code_w104 ... ok
test cli::tests::metadata::contract_output_prefix_ignores_dots_in_parent_directories ... ok
test cli::tests::metadata::erc4626_vault_pattern_warns ... ok
test cli::tests::metadata::erc721_transferfrom_warns_nep11 ... ok
test cli::tests::metadata::event_validation_accepts_correct_transfer_event ... ok
test cli::tests::metadata::event_validation_warns_missing_transfer_event ... ok
test cli::tests::metadata::fallback_function_warns_onnep17payment ... ok
test cli::tests::metadata::identical_duplicate_constant_state_variables_are_silent ... ok
test cli::tests::metadata::metadata_blob_populates_keccak ... ok
test cli::tests::metadata::method_identifiers_include_selectors ... ok
test cli::tests::metadata::near_miss_nep11_warns_ownerof_without_transfer ... ok
test cli::tests::metadata::near_miss_nep17_warns_on_missing_methods ... ok
test cli::tests::metadata::near_miss_nep26_warns_wrong_callback_signature ... ok
test cli::tests::metadata::near_miss_nep30_warns_non_boolean_verify ... ok
test cli::tests::metadata::nep17_transfer_4_params_no_erc_warning ... ok
test cli::tests::metadata::non_constant_duplicate_state_variables_still_emit_w122 ... ok
test cli::tests::metadata::normal_function_no_bn254_warning ... ok
test cli::tests::metadata::permit_wrong_param_count_no_erc2612_warning ... ok
test cli::tests::metadata::receive_fallback_diagnostic_has_code_w105 ... ok
test cli::tests::metadata::receive_function_warns_onnep17payment ... ok
test cli::tests::metadata::receive_with_existing_onnep17payment_is_a_hard_error ... ok
test cli::tests::metadata::standards_not_detected_when_incomplete ... ok
test cli::tests::metadata::storage_map_assigns_slots_and_names ... ok
test cli::tests::metadata::supported_standards_flags_nep22_and_nep31_from_update_destroy ... ok
test cli::tests::metadata::supported_standards_flags_nep17 ... ok
test cli::tests::metadata::supported_standards_flags_nep22_nep26_nep27_nep29_nep30_nep31 ... ok
test cli::tests::metadata::supported_standards_flags_nep24 ... ok
test cli::tests::metadata::standard_abi_includes_constructor_and_event ... ok
test cli::tests::metadata::supported_standards_update_without_nep22_signature_is_not_detected ... ok
test cli::tests::metadata::supports_interface_diagnostic_has_code_w106 ... ok
test cli::tests::metadata::supports_interface_warns_manifest ... ok
test cli::tests::metadata::transferfrom_with_nep11_transfer_no_warning ... ok
test cli::tests::metadata::transferfrom_without_ownerof_no_nft_warning ... ok
test cli::cli_parts::cli_compile::permissions::permissions_parser_tests::manifest_permissions_json_roundtrip_preserves_semantics ... ok
test cli::tests::selectors::interface_method_selector_lowers_to_bytes4_literal ... ok
test cli::tests::selectors::external_member_calls_use_read_only_flags_in_view_functions ... ok
test cli::tests::selectors::hex_number_literal_coerces_to_fixed_bytes_for_eq ... ok
test cli::tests::selectors::interface_id_includes_inherited_interface_functions ... ok
test cli::tests::selectors::encode_with_selector_recovers_method_name_for_low_level_calls ... ok
test cli::tests::selectors::interface_id_lowers_to_xor_of_function_selectors ... ok
test cli::tests::selectors::low_level_call_lowers_to_contract_call_and_returns_tuple ... ok
test cli::tests::selectors::low_level_call_encode_with_signature_trims_whitespace_around_name ... ok
test cli::tests::selectors::low_level_call_rejects_signature_without_function_name ... ok
test cli::tests::selectors::low_level_call_rejects_encode_call_non_function_reference ... ok
test cli::tests::selectors::low_level_call_supports_bytes_wrapped_inline_call_data ... ok
test cli::tests::selectors::low_level_call_supports_bytes_wrapped_call_data_variable ... ok
test cli::tests::selectors::msg_sig_lowers_to_current_function_selector_literal ... ok
test cli::tests::selectors::low_level_staticcall_uses_contract_call_with_flags ... ok
test cli::tests::selectors::low_level_call_supports_intermediate_call_data_variable ... ok
test cli::tests::selectors::low_level_call_supports_constant_signature_string ... ok
test cli::tests::selectors::low_level_call_supports_encode_call_inline_payload ... ok
test cli::tests::selectors::opaque_dynamic_low_level_call_payload_fails_instead_of_fake_success ... ok
test cli::cli_parts::cli_compile::permissions::permissions_parser_tests::merge_manifest_permissions_is_commutative ... ok
test cli::tests::selectors::low_level_call_supports_encode_call_variable_payload ... ok
test cli::tests::selectors::syscalls_contract_call_defaults_to_read_only_in_view_functions ... ok
test cli::tests::selectors::type_of_call_is_rejected_as_value ... ok
test cli::tests::semantics::addmod_small_inputs_still_correct ... ok
test cli::tests::integration::devpack_framework_contract_compiles_under_strict_manifest_flags ... ok
test cli::tests::selectors::type_uint256_max_lowers_to_integer_literal ... ok
test cli::tests::semantics::block_chainid_maps_to_neo_network_magic ... ok
test cli::tests::integration::devpack_nep24_standard_compiles ... ok
test cli::tests::semantics::addmod_large_modulus_above_2_255_uses_unsigned_reduction ... ok
test cli::tests::semantics::array_pop_throws_on_empty_using_jumpif_false_semantics ... ok
test cli::tests::semantics::compound_assignment_mapping_evaluates_key_once ... ok
test cli::tests::semantics::compound_assignment_mapping_subtraction_updates_value ... ok
test cli::tests::semantics::assert_panics_when_condition_is_false ... ok
test cli::tests::semantics::compound_assignment_subtraction_preserves_operand_order_and_returns_value ... ok
test cli::tests::semantics::division_by_zero_panics_with_0x12 ... ok
test cli::tests::semantics::deploy_update_flag_branches_to_skip_initializers ... ok
test cli::cli_parts::cli_compile::permissions::permissions_parser_tests::merge_manifest_permissions_is_associative ... ok
test cli::tests::semantics::explicit_tuple_return_emits_abi_encoded_bytes ... ok
test cli::tests::semantics::enum_dynamic_array_allocation_is_supported ... ok
test cli::tests::semantics::external_member_call_returns_native_stack_item ... ok
test cli::tests::semantics::explicit_return_without_value_packs_multi_returns_as_abi_encoded_bytes ... ok
test cli::tests::semantics::deeply_nested_struct_storage_roundtrip_behaves_consistently ... ok
test cli::tests::semantics::immutable_state_reassignment_outside_constructor_is_rejected ... ok
test cli::tests::semantics::immutable_state_assignment_in_constructor_is_allowed ... ok
test cli::tests::semantics::implicit_multi_return_is_abi_encoded_bytes ... ok
test cli::tests::semantics::internal_multi_return_is_destructurable_by_caller ... ok
test cli::tests::semantics::integer_type_constructors_truncate_like_solidity ... ok
test cli::tests::semantics::native_calls_committee_matches_neo_committee_conversion ... ok
test cli::tests::semantics::native_calls_contract_constants_lower_to_native_hash_bytes ... ok
test cli::tests::selectors::unsupported_evm_precompile_range_is_rejected_explicitly ... ok
test cli::tests::semantics::modulo_by_zero_panics_with_0x12 ... ok
test cli::tests::semantics::named_return_struct_defaults_fields_like_solidity ... ok
test cli::tests::semantics::named_return_array_defaults_to_empty_array ... ok
test cli::tests::semantics::delete_resets_storage_values_to_defaults ... ok
test cli::tests::semantics::native_calls_validators_match_neo_validator_conversion ... ok
test cli::tests::semantics::native_contracts_member_call_returns_native_stack_item ... ok
test cli::tests::semantics::neo_account_state_defaults_when_native_returns_null ... ok
test cli::tests::semantics::native_contracts_gas_constant_matches_native_hash_bytes ... ok
test cli::tests::semantics::neo_account_state_non_null_path_normalizes_vote_to_bytes ... ok
test cli::tests::semantics::neo_get_candidates_returns_expected_struct_shape ... ok
test cli::tests::semantics::neo_committee_helpers_return_addresses_and_membership ... ok
test cli::tests::semantics::power_operator_executes_exponentiation_loop ... ok
test cli::tests::semantics::new_bytes_strings_and_arrays_are_zero_initialized ... ok
test cli::tests::semantics::pure_functions_reject_environment_reads ... ok
test cli::tests::semantics::return_without_value_returns_named_return_variable ... ok
test cli::tests::semantics::neo_validator_helpers_return_addresses_and_membership ... ok
test cli::tests::semantics::require_throws_when_condition_is_false ... ok
test cli::tests::semantics::runtime_check_multisig_rejects_duplicate_signers ... ok
test cli::tests::semantics::require_allows_execution_when_condition_is_true ... ok
test cli::tests::semantics::pure_functions_reject_state_reads ... ok
test cli::tests::semantics::nested_struct_storage_field_access_behaves_consistently ... ok
test cli::tests::semantics::ternary_operator_evaluates_correct_branch ... ok
test cli::tests::standard_json::devpack_iterator_maps_to_interop_interface ... ok
test cli::tests::standard_json::hex_prefixed_is_idempotent ... ok
test cli::tests::semantics::runtime_executes_callt_bytecode_when_tokens_are_loaded ... ok
test cli::tests::standard_json::metadata_blob_defaults_keccak_to_empty_hash ... ok
test cli::tests::standard_json::sanitize_contract_name_handles_invalid_chars ... ok
test cli::tests::standard_json::solidity_types_map_to_manifest_types ... ok
test cli::tests::semantics::view_functions_reject_delegatecall ... ok
test cli::tests::semantics::view_functions_reject_state_writes ... ok
test cli::tests::semantics::view_functions_reject_event_emission ... ok
test cli::tests::semantics::view_functions_reject_low_level_call ... ok
test cli::tests::semantics::view_functions_reject_unsafe_internal_calls ... ok
test cli::tests::semantics::struct_storage_and_memory_field_access_behaves_consistently ... ok
test cli::tests::standard_json::standard_json_accepts_inline_content ... ok
test cli::tests::standard_json::standard_json_abi_preserves_event_anonymous_flag ... ok
test cli::tests::standard_json::standard_json_can_filter_contract_outputs ... ok
test cli::tests::standard_json::standard_json_accepts_import_aliasing_for_dependency_resolution ... ok
test cli::tests::standard_json::standard_json_accepts_global_symbol_import_for_dependency_resolution ... ok
test cli::tests::standard_json::standard_json_codes_for_invalid_storage_param ... ok
test cli::tests::standard_json::standard_json_codes_for_unsafe_external_type ... ok
test cli::tests::standard_json::standard_json_carries_features_and_permissions ... ok
test cli::tests::standard_json::standard_json_emits_codes_for_validation_errors ... ok
test cli::tests::standard_json::standard_json_generic_errors_include_code ... ok
test cli::tests::standard_json::standard_json_exposes_neo_method_map_for_overloads ... ok
test cli::tests::standard_json::standard_json_exposes_neo_method_map_for_same_arity_overloads ... ok
test cli::tests::standard_json::standard_json_rejects_non_solidity_language ... ok
test cli::tests::standard_json::standard_json_handles_multiple_contracts_per_source ... ok
test cli::tests::standard_json::standard_json_includes_tx_origin_compat_warning ... ok
test cli::tests::standard_json::standard_json_manifest_errors_include_code ... ok
test cli::tests::standard_json::standard_json_handles_multiple_sources ... ok
test cli::tests::standard_json::standard_json_ir_errors_preserve_code_and_suggestion ... ok
test cli::tests::standard_json::standard_json_includes_keccak_and_identifiers ... ok
test cli::tests::standard_json::standard_json_preserves_library_external_warning_suggestion ... ok
test cli::tests::standard_json::standard_json_preserves_validation_warning_code_and_suggestion ... ok
test cli::tests::standard_json::standard_json_reports_missing_content_error ... ok
test cli::tests::standard_json::standard_json_reports_contract_not_found_when_filter_matches_none ... ok
test cli::tests::standard_json::standard_json_keeps_duplicate_contract_names_under_each_source ... ok
test cli::tests::standard_json::standard_json_reports_missing_import_error ... ok
test cli::tests::semantics::native_contracts_constants_match_nativecalls_and_syscalls ... ok
test cli::tests::standard_json::standard_json_reports_no_contracts ... ok
test cli::tests::standard_json::state_mutability_label_maps_all_variants ... ok
test cli::tests::standard_json::standard_json_reports_duplicate_contract_name_import_closure ... ok
test codegen::tests::append_default_value_handles_all_types ... ok
test codegen::tests::call_fixups_patch_offsets ... ok
test codegen::tests::emit_binary_op_emits_correct_opcodes ... ok
test codegen::tests::emit_store_local_uses_short_form_for_small_indices ... ok
test codegen::tests::emit_load_local_uses_short_form_for_small_indices ... ok
test codegen::tests::empty_contract_emits_ret_instruction ... ok
test cli::tests::manifest::repeated_static_native_contract_calls_emit_single_deduplicated_permission_entry ... ok
test codegen::tests::interop_id_bytes_produces_consistent_hashes ... ok
test cli::tests::standard_json::standard_json_reports_unsupported_settings_warning ... ok
test codegen::tests::push_integer_bigint_coerces_out_of_range_unsigned_literals ... ok
test codegen::tests::push_integer_bigint_handles_special_values ... ok
test codegen::tests::push_literal_value_handles_all_types ... ok
test cli::tests::standard_json::standard_json_warns_on_wildcard_contract_permissions ... ok
test diagnostics::diagnostic::tests::diagnostic_builder ... ok
test diagnostics::diagnostic::tests::source_span_from_offsets ... ok
test diagnostics::diagnostic::tests::suggestion_builder ... ok
test cli::tests::standard_json::standard_json_resolves_aliased_symbol_binding ... ok
test diagnostics::error_code::tests::error_code_descriptions_non_empty ... ok
test codegen::tests::event_emission_places_name_first_in_payload ... ok
test diagnostics::report::tests::empty_report_renders_empty ... ok
test diagnostics::error_code::tests::error_code_display ... ok
test codegen::tests::zero_arg_abi_encode_skips_pseudo_native_stdlib_call ... ok
test codegen::tests::static_custom_error_revert_skips_pseudo_native_abi_encode ... ok
test cli::tests::standard_json::standard_json_resolves_wildcard_namespace_symbol_binding ... ok
test codegen::tests::mapping_code_generation_emits_storage_ops ... ok
test diagnostics::report::tests::json_contains_code_and_location ... ok
test diagnostics::report::tests::render_includes_code_and_location ... ok
test codegen::tests::nonzero_abi_helpers_do_not_emit_pseudo_native_stdlib_calls ... ok
test diagnostics::report::tests::report_detects_errors ... ok
test diagnostics::report::tests::suggestion_rendered ... ok
test cli::tests::standard_json::standard_json_resolves_wildcard_namespace_selector_binding ... ok
test diagnostics::tests::severity_display ... ok
test diagnostics::tests::severity_from_solidity ... ok
test frontend::tests::clean_doc_comment_removes_prefixes ... ok
test frontend::tests::parse_natspec_extracts_custom_tags ... ok
test cli::tests::standard_json::standard_json_resolves_wildcard_namespace_type_cast_binding ... ok
test frontend::tests::parse_natspec_extracts_params ... ok
test frontend::tests::parse_natspec_extracts_notice_and_dev ... ok
test frontend::tests::parse_natspec_extracts_return ... ok
test frontend::tests::parse_natspec_extracts_title ... ok
test frontend::tests::parse_source_accepts_mixed_range_including_0_8 ... ok
test frontend::tests::parse_source_accepts_supported_solidity_pragma ... ok
test frontend::tests::parse_source_captures_contract_doc ... ok
test cli::tests::standard_json::standard_json_warns_on_wildcard_method_permissions ... ok
test frontend::tests::parse_source_captures_function_doc ... ok
test frontend::tests::parse_source_combines_multi_file_pragmas_via_intersection ... ok
test frontend::tests::unsupported_construct_variant_is_loud ... ok
test frontend::tests::parse_source_rejects_disjoint_or_without_0_8 ... ok
test frontend::tests::parse_source_rejects_range_excluding_0_8 ... ok
test interop::interop_tests::test_interop_ids ... ok
test ir::ir_build::function::function_pointer_type_tests::parses_nested_tuple_args ... ok
test ir::ir_build::function::function_pointer_type_tests::parses_two_arg_with_return ... ok
test frontend::tests::parse_source_rejects_unsupported_solidity_pragma ... ok
test ir::ir_build::function::function_pointer_type_tests::parses_void_function_type ... ok
test frontend::tests::parse_source_tracks_using_directives_with_targets_and_function_lists ... ok
test ir::ir_build::function::function_pointer_type_tests::rejects_non_function_types ... ok
test cli::tests::standard_json::standard_json_warns_when_nef_source_truncated ... ok
test ir::ir_build::literals::neovm_integer_limit_tests::outside_window_warns ... ok
test ir::ir_build::literals::neovm_integer_limit_tests::representable_window_does_not_warn ... ok
test ir::ir_build::panic::tests::panic_selector_matches_keccak ... ok
test ir::ir_context::builtins::resolve::devpack_intrinsic_surface_tests::every_whitelisted_member_has_an_intrinsic_lowering ... ok
test ir::ir_context::builtins::resolve::devpack_intrinsic_surface_tests::fictional_local_storage_syscalls_are_not_resolvable ... ok
test ir::ir_context::builtins::resolve::devpack_intrinsic_surface_tests::miscompiling_storage_helpers_are_not_resolvable ... ok
test ir::ir_context::builtins::resolve::devpack_intrinsic_surface_tests::every_declared_devpack_library_function_has_an_intrinsic_lowering ... ok
test ir::ir_context::builtins::resolve::devpack_intrinsic_surface_tests::every_declared_devpack_library_function_is_whitelisted ... ok
